user_id,age,avg_session_duration,weekly_logins,purchase_frequency,preferred_device,time_of_day_active,true_persona,email_hash,phone_hash,name_token,predicted_persona,confidence
415,33,163,43,3.964101256221717,Tablet,Evening,Professional,fcf599b78e89d15b,8388858c8e8e0897,USER_0415,Professional,0.84
416,26,25,39,8.028738415448808,Mobile,Night,Professional,656d2c7880f09908,d4ca55461ba33918,USER_0416,Professional,0.91
417,18,104,11,8.749765202321779,Desktop,Morning,Parent,63d5c426d2a69516,72bde24c37d1a1b8,USER_0417,Parent,0.43
418,22,46,18,6.551051643950592,Desktop,Morning,Parent,07f7fd93d07e9b0d,6a3cfb4800635567,USER_0418,Parent,0.77
419,70,122,31,3.0938267382685334,Mobile,Evening,Senior,336dd09f52214625,4b3701674740512b,USER_0419,Senior,0.97
420,24,67,20,0.19189386044855428,Desktop,Evening,Parent,4bedd21abf7cadd5,ef98d677b6dd3277,USER_0420,Parent,0.97
421,62,94,42,5.770246909686496,Mobile,Afternoon,Senior,6b2415b51d804106,e57fc46898e3c0c8,USER_0421,Senior,0.91
422,33,84,3,7.863746988863388,Desktop,Morning,Professional,c439a696201eddc1,cb5a68df7374c8cb,USER_0422,Professional,0.97
423,47,52,26,3.9544803704629414,Tablet,Afternoon,Professional,bd86ef469b5ef7f1,e12f42215017497e,USER_0423,Professional,0.91
424,33,32,17,7.1530168043186535,Mobile,Afternoon,Professional,13dbbbc37be873ed,48130fd3ad4418b9,USER_0424,Professional,0.97
425,69,85,16,9.660102342815502,Desktop,Evening,Senior,0dc76702d6b3177a,5a25853bacbacd70,USER_0425,Senior,0.81
426,52,16,6,1.9152535748918398,Mobile,Night,Parent,1539593806af21c0,0d30f6b8c32b3b30,USER_0426,Parent,0.93
427,41,146,9,2.0923806336169015,Desktop,Evening,Parent,f366565758bf86ca,d3e195ff7cb19d8f,USER_0427,Parent,0.97
428,65,160,18,3.3764480763410654,Tablet,Evening,Senior,c5baa60be7a36a1f,06c4938f43d57e70,USER_0428,Senior,0.96
429,33,136,29,5.30147409563861,Tablet,Afternoon,Professional,5f1520e03e3cf222,00ad29308cc2133c,USER_0429,Professional,0.96
430,33,20,28,1.5610452768454464,Mobile,Night,Parent,bbb4eb4493cb875f,dce44c0ce666727e,USER_0430,Parent,0.89
431,58,8,17,0.30997486885084524,Mobile,Evening,Parent,273ef1e8520d2efd,98f04544d8acdba6,USER_0431,Parent,0.95
432,57,66,2,1.8468155915996787,Desktop,Morning,Parent,e38f86489bf573ad,648024b1a2b084da,USER_0432,Parent,0.97
433,27,162,4,9.090950062413953,Mobile,Evening,Professional,79a2f8e71412300a,57fb86734d2b740f,USER_0433,Professional,0.98
434,57,151,40,6.520012814218824,Mobile,Morning,Professional,754f38f70cf734af,40f1bb83bbec90c1,USER_0434,Professional,0.97
435,61,127,23,0.5373452269194368,Tablet,Evening,Senior,69070e5985fc58a7,cf52038bd10c3312,USER_0435,Senior,0.87
436,23,76,25,2.0335019777343577,Tablet,Morning,Student,250c402d09ebb359,7434e49df59d1cd9,USER_0436,Student,0.74
437,37,12,28,9.61313445899475,Desktop,Evening,Professional,243c822c126f320f,2293eaef0bfd7d63,USER_0437,Professional,0.8
438,70,157,46,0.5754442970805607,Mobile,Night,Senior,9b247ac2edcebd63,c8612dedb6b53740,USER_0438,Senior,0.84
439,56,41,25,3.147879835278186,Desktop,Afternoon,Professional,e7b87a58ba8d8643,9edd9b7ccb2a7971,USER_0439,Professional,0.94
440,24,52,3,8.136261857307296,Mobile,Night,Parent,46b87537a825f224,d8e53341b9570371,USER_0440,Parent,0.76
441,31,93,19,2.958745152699348,Mobile,Night,Parent,0bfbdaebdab1495e,5cd2941ec18074d2,USER_0441,Parent,0.77
442,37,60,15,3.6582304589867256,Mobile,Evening,Professional,5ef5890b8c52e047,163bc0aa392f33d7,USER_0442,Professional,0.88
443,19,130,31,5.277352973835429,Desktop,Evening,Student,180477d100540ce7,1149dc91347726ca,USER_0443,Student,0.87
444,51,139,10,7.706814058942482,Mobile,Afternoon,Professional,9c5789be9d605ed6,a68974d63fb33688,USER_0444,Professional,0.94
445,37,123,15,8.036925592183323,Mobile,Night,Professional,b4875f64d8084ef8,93b47c5e69097240,USER_0445,Professional,0.99
446,45,71,40,0.9420265297264219,Mobile,Morning,Teenager,8cb45ea4eb615f39,4a6c4cac395e8723,USER_0446,Teenager,0.51
447,42,143,21,9.97727341956217,Tablet,Morning,Professional,f25e649c1cad4df8,98b818487e7df36c,USER_0447,Professional,0.96
448,19,72,17,9.224932536628343,Tablet,Evening,Parent,fd97a34d3fd499fe,48721218ade3686e,USER_0448,Professional,0.43
449,37,58,27,5.413812809280499,Desktop,Morning,Professional,27a553b085f2745f,c6614d1ff8628256,USER_0449,Professional,0.85
450,43,38,50,4.827087649136093,Mobile,Afternoon,Professional,c10e5b20c8062c1c,cca48db9ce01d6e7,USER_0450,Professional,0.96
451,60,96,4,3.3820665006695605,Tablet,Morning,Professional,fcf01572d128b886,b057aea045ffe64a,USER_0451,Professional,0.77
452,20,72,5,1.9688411803775174,Desktop,Morning,Parent,ec24611cfaa5f3cf,085ef51bf97bc9c1,USER_0452,Parent,0.79
453,27,175,20,2.347830349605633,Tablet,Evening,Parent,0c648a2ed430439c,07b36984098f2eb8,USER_0453,Parent,0.93
454,64,67,50,5.785474830257384,Mobile,Night,Senior,35f729158f2d711f,79114d8fda93e65d,USER_0454,Senior,0.89
455,52,113,22,6.814024726904455,Tablet,Afternoon,Professional,506abc620dd26fd9,8f4ed0b71ec16dae,USER_0455,Professional,0.99
456,24,24,34,3.77913078249966,Mobile,Morning,Student,580d899d7fcffed6,c03ecd838de0d0bb,USER_0456,Student,0.82
457,56,62,24,3.1490474459925464,Desktop,Night,Professional,f03a0caa923837cd,6a31ca9517122a9a,USER_0457,Professional,0.92
458,38,159,46,4.476289169930093,Mobile,Morning,Professional,7a5b88f76050432b,8a7687f2cd67f6c1,USER_0458,Professional,0.94
459,19,175,26,0.43138889551872284,Desktop,Morning,Student,f53cccbb78a8edc4,588ddead7d4bbd89,USER_0459,Student,0.75
460,68,98,21,9.552954743945305,Mobile,Morning,Senior,a7d98d9e6d7c6444,752b6e01c440b155,USER_0460,Senior,0.84
461,57,92,42,6.937004022132513,Desktop,Evening,Professional,58f26b5fe47e9337,4e7fae770a4f9b6f,USER_0461,Professional,0.98
462,35,153,30,3.4362480140385188,Mobile,Evening,Professional,c3d5bb0db498f485,61521af8847ae7dd,USER_0462,Professional,0.94
463,67,103,44,5.20828429011595,Desktop,Night,Senior,6f18d636f79dfddd,92be45b0d39d0a46,USER_0463,Senior,0.86
464,34,61,36,7.3221466602635825,Desktop,Morning,Professional,f9912089f4073150,724a4021f33ec24a,USER_0464,Professional,0.99
465,61,128,14,1.3252662105338342,Desktop,Afternoon,Senior,ae1c40b79284bf29,f5f9ca79d432df8c,USER_0465,Senior,0.88
466,51,167,33,3.06528038130204,Desktop,Evening,Professional,6aa3daf59b481cb9,c331f0da45d67c33,USER_0466,Professional,0.83
467,68,169,38,5.915179019976002,Mobile,Evening,Senior,e3b52961a49a8033,2628232a068c9936,USER_0467,Senior,0.93
468,65,137,39,3.5858977733759456,Mobile,Evening,Senior,83adb383cd5ef8bd,51f997f37a7b2331,USER_0468,Senior,0.92
469,30,42,20,6.3102543974396355,Desktop,Evening,Professional,58c54b3ed70779c2,c93139ffe0e68a3d,USER_0469,Professional,0.96
470,60,72,7,4.245079975413342,Mobile,Afternoon,Professional,2b77ed0729cac0e9,4389c7bc322fe4f7,USER_0470,Professional,0.94
471,67,64,25,5.805225273864871,Mobile,Morning,Senior,f72d99499202c4ed,8e052e9676d7bdbb,USER_0471,Senior,0.8
472,60,62,13,4.91402753114871,Tablet,Morning,Professional,2aa2c3da6a226f08,c7e5afb5e6fb9db6,USER_0472,Professional,0.89
473,21,147,40,4.636808262056773,Tablet,Night,Student,e59d5b5d99c49ef6,cf4c66defc7c49e2,USER_0473,Student,0.92
474,56,158,3,2.6399222186755447,Tablet,Afternoon,Parent,38fb52b30ef873b7,a70be5509735414c,USER_0474,Parent,0.87
475,33,18,35,5.493457365196914,Tablet,Morning,Professional,f4236fc6129dcbe1,79855c38b1803a9f,USER_0475,Professional,0.85
476,47,130,3,1.8325813356761322,Tablet,Morning,Parent,7034ebdcb554feaf,f10656b5801dd3e2,USER_0476,Parent,0.96
477,62,100,1,2.09717337496072,Tablet,Afternoon,Senior,4f36b50040f930b2,01b8b269257d232f,USER_0477,Senior,0.89
478,59,110,27,7.946252701893291,Desktop,Afternoon,Professional,456b59d85b986cdb,57ee50b513bf46d2,USER_0478,Professional,0.97
479,64,108,8,8.969331203582577,Desktop,Afternoon,Senior,a009a06920fbba59,720c3723cdc63326,USER_0479,Senior,0.94
480,31,125,26,6.684430838190356,Tablet,Morning,Professional,bd22e76bdb29b985,310db34860a657ff,USER_0480,Professional,0.95
481,67,8,36,8.899155186456776,Mobile,Evening,Teenager,1849f4e0fb4d9866,f3f36ee34c63c64b,USER_0481,Teenager,0.64
482,57,132,34,4.146831332700716,Tablet,Night,Professional,5bdef64b7c369359,a3a0212714b362a7,USER_0482,Professional,0.96
483,62,20,42,6.327957858488519,Tablet,Evening,Parent,8f0501b81e5a494d,fe8072fec5dd1012,USER_0483,Parent,0.76
484,35,157,38,2.6473308674467653,Desktop,Morning,Parent,afa9934064e72bda,a224d068d8144f65,USER_0484,Parent,0.94
485,36,73,29,6.010308273849296,Desktop,Morning,Professional,138d63d761205617,e7e9e0a259afac9e,USER_0485,Professional,1.0
486,68,37,50,1.273355852315784,Desktop,Morning,Parent,8c0d616f67cc53e5,7de0b054c3300e98,USER_0486,Parent,0.97
487,41,81,27,2.4751582057050427,Mobile,Night,Parent,97f6e6f1fb6fbde5,3df0acc3201a55ca,USER_0487,Parent,0.86
488,52,157,28,4.629308682157408,Mobile,Evening,Professional,97b03a93101ffb99,072947da64bedc98,USER_0488,Professional,0.97
489,51,79,16,3.3739908717406477,Mobile,Morning,Professional,9c54dca3504df7a3,db8c3f2f2828a69a,USER_0489,Professional,0.95
490,49,18,50,0.25245624555940926,Tablet,Morning,Parent,a9e7ddf668669814,c77d28d39bb49184,USER_0490,Parent,0.95
491,26,180,24,1.8106497197835325,Desktop,Morning,Parent,d39fc5cc6d2e91ea,60b6806c2003e0d7,USER_0491,Parent,0.91
492,60,177,31,9.250310386192822,Mobile,Morning,Professional,fab681a9c11012ca,441a658c3ee2fffd,USER_0492,Professional,0.95
493,68,48,18,9.304782546757151,Desktop,Evening,Parent,67094ca6f8647d74,aa39dfb90a964ed3,USER_0493,Parent,0.56
494,30,76,35,3.1356713365766096,Desktop,Morning,Professional,893ddbdb84d30736,5e33bf842b130f8e,USER_0494,Professional,0.9
495,18,178,37,3.0406267665040456,Desktop,Morning,Student,3d72dbd416f36048,5ef2f2b694f15449,USER_0495,Student,0.54
496,22,9,13,0.13625342994546763,Tablet,Evening,Parent,fe563105137ff56a,225b71ffdb0da04f,USER_0496,Parent,0.95
497,45,177,17,8.197391540585706,Tablet,Afternoon,Professional,5f8f0531dd4db938,c33146786d441c01,USER_0497,Professional,0.99
498,58,144,33,4.61777913818315,Desktop,Evening,Professional,115ba995efdea59b,7e92e53c2ce7a37a,USER_0498,Professional,0.93
499,23,122,38,5.486130045053105,Mobile,Morning,Student,74dca3bf37853a8d,7ef19494c2e499d1,USER_0499,Student,0.88
500,34,122,9,2.5163511711198163,Mobile,Afternoon,Parent,e7890d99462b938f,14efe6710da77143,USER_0500,Parent,0.91
501,49,107,18,0.32738967106830663,Tablet,Night,Parent,982b3eb8d335f202,6722f56003718c2f,USER_0501,Parent,0.9
502,36,157,27,1.4729275213323123,Mobile,Afternoon,Parent,1f11f0c0571b7850,0c7ca0eab3df43ed,USER_0502,Parent,0.78
503,45,91,33,3.828258948521518,Tablet,Night,Professional,e573429ec1e7a2b5,3e07ef678c4c2edb,USER_0503,Professional,0.97
504,47,148,27,4.768382913836312,Desktop,Morning,Professional,edaacc722ea70ddc,1a933936b2ba032d,USER_0504,Professional,0.91
505,66,46,27,0.5622492239987231,Tablet,Evening,Parent,b606baad499b4665,1a7cb7a8e4230358,USER_0505,Parent,0.64
506,34,8,17,6.012414923826511,Tablet,Night,Professional,c9f9f267bae71b37,1d7ae56b4a95d4cb,USER_0506,Professional,0.99
507,25,15,15,8.132188484914515,Desktop,Night,Professional,d8a5b4dba5ebf700,f4ae50c37c00ebae,USER_0507,Professional,0.87
508,53,44,37,4.18582944268651,Desktop,Night,Professional,cb2f517af3813465,f73abc913306bbe4,USER_0508,Professional,0.9
509,54,14,35,2.21732215856285,Tablet,Evening,Parent,806f2c777f57b72e,3a491376edb6f005,USER_0509,Parent,0.94
